time,v_1,u_1,v_2,u_2
3.22,-0.2495070884650413,-0.12763241482458798,-0.07136349989927579,-0.2649031008237066
3.23,-0.24954457109377462,-0.13012769098456026,-0.0693553343166624,-0.2656066904611597
3.24,-0.249560567234265,-0.13262323462416503,-0.06735271029345946,-0.26629022598235336
3.25,-0.24955497515738279,-0.13511883036784436,-0.06535582888977688,-0.2669537638095498
3.2600000000000002,-0.24952769557992377,-0.1376142618349619,-0.06336488951207571,-0.267597362367365
3.27,-0.24947863168450757,-0.14010931166436197,-0.06138008988826362,-0.2682210820661073
3.2800000000000002,-0.24940768913914546,-0.14260376153912585,-0.05940162604308158,-0.2688249852848688
3.29,-0.2493147761164746,-0.14509739221152218,-0.057429692273785,-0.26940913635437175
3.3000000000000003,-0.24919980331265532,-0.14758998352814798,-0.05546448112612296,-0.2699736015395731
3.31,-0.24906268396592857,-0.15008131445525694,-0.053506183370618715,-0.2705184490220311
3.3200000000000003,-0.24890333387483038,-0.15257116310427163,-0.051554987979154795,-0.27104374888203514
3.33,-0.24872167141606033,-0.15505930675747603,-0.04961108210186605,-0.271549573080504
3.34,-0.24851761756200114,-0.15754552189388513,-0.04767465104434371,-0.2720359954406538
3.35,-0.24829109589788653,-0.16002958421528773,-0.0457458782451537,-0.2725030916294403
3.36,-0.24804203263861435,-0.16251126867245957,-0.04382494525367233,-0.27295093913877705
3.37,-0.24777035664520233,-0.1649903494915423,-0.04191203170824233,-0.2733796172665344
3.38,-0.24747599944088366,-0.16746660020058557,-0.0400073153146523,-0.27378920709732113
3.39,-0.2471588952268398,-0.1699397936562482,-0.03811097182494256,-0.27417979148305266
3.4,-0.24681898089756762,-0.1724097020706547,-0.03622317501654024,-0.274551455023309
3.41,-0.24645619605587882,-0.17487609703840382,-0.03434409667172648,-0.2749042840454858
3.42,-0.24607048302752832,-0.17733874956372506,-0.032473906557438585,-0.2752383665847412
3.43,-0.24566178687546997,-0.17979743008777976,-0.03061277240540985,-0.27555379236374344
3.44,-0.24523005541373666,-0.18225190851610282,-0.028760859892649735,-0.2758506527722204
3.45,-0.24477523922094246,-0.18470195424618122,-0.026918332622267088,-0.2761290408463164
3.46,-0.24429729165340486,-0.18714733619516583,-0.02508535210463899,-0.2763890512477588
3.47,-0.24379616885788438,-0.1895878228277125,-0.023262077738927727,-0.2766307802428379
3.48,-0.2432718297839397,-0.19202318218394854,-0.021448666794948418,-0.2768543256812038
3.49,-0.24272423619589606,-0.1944531819075608,-0.01964527439538971,-0.2770597869744838
3.5,-0.2421533526844247,-0.1968775892740017,-0.017852053498389923,-0.27724726507472375
3.5100000000000002,-0.24155914667773165,-0.19929617121880885,-0.016069154880470945,-0.27741686245265684
3.52,-0.24094158845235347,-0.20170869436603472,-0.014296727119832188,-0.2775686830758037
3.5300000000000002,-0.24030065114355845,-0.20411492505678236,-0.012534916580006772,-0.277702832386407
3.54,-0.23963631075535102,-0.20651462937784296,-0.010783867393882105,-0.2778194172792046
3.5500000000000003,-0.2389485461700779,-0.20890757319043166,-0.009043721448086968,-0.2779185460790451
3.56,-0.23823733915763406,-0.21129352215901728,-0.007314618367747135,-0.2780003285183481
3.5700000000000003,-0.23750267438426684,-0.21367224178024222,-0.005596695501611514,-0.278064875714415
3.58,-0.2367445394209766,-0.21604349741192821,-0.0038900879075507424,-0.2781123001465922
3.59,-0.23596292475151243,-0.21840705430216434,-0.0021949283384300996,-0.27814271563329135
3.6,-0.2351578237799613,-0.22076267761847262,-0.0005113472283585535,-0.2781562373088703
3.61,-0.23432923283792922,-0.2231101324770478,0.001160527320684302,-0.27815298160037827
3.62,-0.2334771511913131,-0.22544918397206662,0.002820569551841731,-0.2781330662041694
3.63,-0.2326015810466618,-0.22777959720506294,0.0044686560659921125,-0.27809661006238806
3.64,-0.23170252755712545,-0.2301011373143643,0.006104665833978401,-0.2780437333393301
3.65,-0.23077999882799147,-0.23241356950458603,0.007728480208453259,-0.27797455739768345
3.66,-0.22983400592180628,-0.2347166590761785,0.009339982935338418,-0.2778892047746527
3.67,-0.22886456286308166,-0.23701017145502365,0.010939060164896834,-0.27778779915797047
3.68,-0.22787168664258475,-0.23929387222207638,0.012525600462416346,-0.2776704653618005
3.69,-0.22685539722121062,-0.24156752714304688,0.01409949481850349,-0.2775373293025354
3.7,-0.22581571753343654,-0.2438309021981195,0.01566063665898631,-0.2773885179744936
3.71,-0.22475267349035724,-0.24608376361170406,0.017208921854424946,-0.27722415942551953
3.72,-0.22366629398230017,-0.2483258778822155,0.018744248729228957,-0.2770443827324901
3.73,-0.2225566108810202,-0.25055701181187756,0.020266518070380258,-0.27684931797673235
3.74,-0.22142365904147301,-0.25277693253654615,0.021775633135760773,-0.27663909621935584
3.75,-0.2202674763031668,-0.2549854075555486,0.02327149966208382,-0.2764138494765036
3.7600000000000002,-0.2190881034910912,-0.2571822047615342,0.024754025872428403,-0.27617371069452573
3.77,-0.2178855844162239,-0.2593670924703317,0.026223122483375588,-0.2759188137250799
3.7800000000000002,-0.21665996587561345,-0.2615398394508101,0.027678702711746245,-0.2756492933001622
3.79,-0.21541129765203879,-0.2637002149547381,0.029120682280939454,-0.2753652850070727
3.8000000000000003,-0.21413963251324475,-0.2658479887466378,0.030548979426870987,-0.27506692526331966
3.81,-0.21284502621075355,-0.2679829311336287,0.031963514903511285,-0.2747543512914664
3.8200000000000003,-0.21152753747825181,-0.270104812995258,0.03336421198802245,-0.2744277010939247
3.83,-0.21018722802955345,-0.27221340581331227,0.034750996485493825,-0.27408711342769887
3.84,-0.20882416255613795,-0.27430848170160665,0.03612379673327573,-0.2737327277790844
3.85,-0.2074384087242644,-0.27638981343574764,0.037482543604911184,-0.2733646843383255
3.86,-0.20603003717166118,-0.2784571744828646,0.03882717051366518,-0.272983123974235
3.87,-0.20459912150379161,-0.2805103390313062,0.04015761341565149,-0.27258818820878145
3.88,-0.2031457382896955,-0.2825490820202971,0.041473810812556744,-0.27218001919164636
3.89,-0.20166996705740736,-0.28457317916955155,0.042775703753961856,-0.2717587596747567
3.9,-0.20017189028895094,-0.28658240700883825,0.044063235839260625,-0.27132455298679603
3.91,-0.1986515934149113,-0.28857654290749374,0.04533635321917573,-0.27087754300769834
3.92,-0.19710916480858406,-0.29055536510387897,0.04659500459687212,-0.270417874143129
3.93,-0.1955446957797032,-0.2925186527347755,0.04783914122866807,-0.26994569129895646
3.94,-0.19395828056774714,-0.2944661858647166,0.049068716924344113,-0.2694611398557187
3.95,-0.19235001633482438,-0.2963977455152497,0.05028368804705005,-0.2689643656430887
3.96,-0.19072000315813928,-0.2983131136941252,0.051484013512810636,-0.26845551491434316
3.97,-0.18906834402203856,-0.3002120734244081,0.052669654789630115,-0.26793473432083764
3.98,-0.18739514480963954,-0.3020944087735077,0.05384057589619626,-0.26740217088649304
3.99,-0.18570051429404094,-0.30395990488212205,0.0549967434001844,-0.26685797198229677
4,-0.18398456412911735,-0.30580834799309187,0.05613812641616207,-0.26630228530082317
4.01,-0.18224740883989815,-0.3076395254801606,0.057264696603094876,-0.2657352588307767
4.0200000000000005,-0.1804891658125322,-0.30945322587663604,0.05837642816145446,-0.26515704083156205
4.03,-0.17870995528383918,-0.3112492389039498,0.059473297829929196,-0.26456777980788515
4.04,-0.1769099003304493,-0.3130273555001099,0.06055528488173855,-0.26396762448438915
4.05,-0.17508912685753183,-0.31478736784804295,0.06162237112055203,-0.2633567237803293
4.0600000000000005,-0.17324776358711474,-0.3165290694038214,0.06267454087601361,-0.2627352267842903
4.07,-0.171385942045996,-0.3182522549247722,0.0637117809988728,-0.2621032827289506
4.08,-0.1695037965532485,-0.3199567204974621,0.0647340808557233,-0.26146104096589756
4.09,-0.16760146420732,-0.32164226356555636,0.06574143232335047,-0.26080865094049666
4.1,-0.1656790848727296,-0.3233086829575465,0.0667338297826889,-0.2601462621668196
4.11,-0.16373680116636222,-0.32495577891434246,0.0677112701123911,-0.25947402420263455
4.12,-0.16177475844336336,-0.32658335311672637,0.06867375268200902,-0.25879208662446296
4.13,-0.1597931047826351,-0.3281912087126628,0.06962127934478937,-0.25810059900270604
4.14,-0.15779199097193566,-0.32977915034446215,0.07055385443008452,-0.2573997108768455
4.15,-0.15577157049258453,-0.3313469841757933,0.07147148473538029,-0.2566895717307221
4.16,-0.15373199950377442,-0.3328945179185407,0.07237417951794226,-0.25597033096789573
4.17,-0.15167343682649276,-0.3344215608595034,0.07326195048608228,-0.25524213788709094
4.18,-0.1495960439270543,-0.3359279238869309,0.07413481179004665,-0.2545051416577317
4.19,-0.14749998490024718,-0.3374134195168922,0.074992780012528,-0.25375949129556924
4.2,-0.14538542645209454,-0.3388778619194751,0.0758358741588024,-0.25300533563840666
4.21,-0.14325253788223374,-0.34032106694481046,0.07666411564649368,-0.25224282332192377
4.22,-0.1411014910659158,-0.3417428521489187,0.0774775282949669,-0.2514721027556065
4.23,-0.13893246043562704,-0.34314303681937447,0.07827613831435276,-0.2506933220987839
4.24,-0.1367456229623356,-0.34452144200078544,0.07905997429420517,-0.2499066292367772
4.25,-0.13454115813636505,-0.34587789052008183,0.0798290671917939,-0.24911217175716338
4.26,-0.13231924794789762,-0.34721220701161276,0.08058345032003456,-0.24831009692615844
4.2700000000000005,-0.1300800768671099,-0.34852421794204597,0.08132315933505792,-0.24750055166512255
4.28,-0.12782383182394313,-0.3498137516350666,0.08204823222342106,-0.24668368252719167
4.29,-0.12555070218751116,-0.3510806382958726,0.08275870928896234,-0.24585963567403868
4.3,-0.12326087974514852,-0.3523247100354616,0.08345463313930279,-0.24502855685276778
4.3100000000000005,-0.12095455868110158,-0.35354580089470716,0.08413604867199621,-0.24419059137294558
4.32,-0.11863193555486552,-0.35474374686821963,0.08480300306033038,-0.24334588408377253
4.33,-0.1162932092791699,-0.355918385927989,0.08545554573878195,-0.24249457935139798
4.34,-0.11393858109761594,-0.35706955804680585,0.08609372838812762,-0.24163682103638245
4.3500000000000005,-0.11156825456196837,-0.3581971052214564,0.08671760492021409,-0.24077275247131055
4.36,-0.10918243550910489,-0.3593008714956897,0.08732723146238948,-0.23990251643855776
4.37,-0.10678133203762645,-0.3603807029829515,0.08792266634159904,-0.23902625514821474
4.38,-0.10436515448413124,-0.3614364478888838,0.0885039700681477,-0.23814411021617218
4.39,-0.1019341153991558,-0.36246795653358427,0.08907120531913247,-0.23725622264236987
4.4,-0.09948842952278639,-0.36347508137362416,0.08962443692154748,-0.2363627327892129
4.41,-0.09702831375994392,-0.36445767702382054,0.09016373183506447,-0.23546378036015858
4.42,-0.09455398715534576,-0.36541560027875963,0.09068915913449188,-0.234559504378477
4.43,-0.09206567086814776,-0.36634871013406833,0.0912007899919153,-0.23365004316618881
4.44,-0.0895635881462701,-0.3672568678074304,0.09169869765852269,-0.23273553432318303
4.45,-0.08704796430041017,-0.3681399367593444,0.092182957446117,-0.23181611470651817
4.46,-0.08451902667774623,-0.36899778271362055,0.09265364670831981,-0.23089192040990983
4.47,-0.08197700463533532,-0.3698302736776123,0.09311084482146885,-0.2299630867434078
4.48,-0.07942212951320904,-0.37063727996218115,0.09355463316521277,-0.22902974821326555
4.49,-0.07685463460717085,-0.37141867420139063,0.09398509510280648,-0.2280920385020056
4.5,-0.07427475514129867,-0.3721743313719267,0.09440231596111028,-0.22715009044868303
4.51,-0.07168272824015641,-0.3729041288122417,0.09480638301029629,-0.22620403602935074
4.5200000000000005,-0.06907879290071839,-0.37360794624141935,0.09519738544326549,-0.22525400633772902
4.53,-0.06646318996401025,-0.37428566577775696,0.09557541435477886,-0.2243001315660823
4.54,-0.06383616208647047,-0.3749371719570632,0.09594056272030613,-0.22334254098630618
4.55,-0.06119795371103627,-0.3755623517506679,0.09629292537459576,-0.22238136293122712
4.5600000000000005,-0.05854881103795792,-0.37616109458314106,0.09663259898996958,-0.22141672477611807
4.57,-0.05588898199534545,-0.3767332923497194,0.09695968205434585,-0.2204487529204323
4.58,-0.053218716209451754,-0.37727883943343615,0.09727427484899442,-0.2194775727697586
4.59,-0.05053826497469627,-0.37779763272195305,0.09757647942602754,-0.2185033087179999
4.6000000000000005,-0.04784788122343326,-0.378289571624091,0.09786639958563027,-0.21752608412977853
4.61,-0.045147819495468935,-0.3787545580860571,0.09814414085303418,-0.21654602132307055
4.62,-0.042438335907331544,-0.3791924966073661,0.09840981045523813,-0.2155632415520713
4.63,-0.039719688121298745,-0.3796032942564524,0.09866351729748009,-0.21457786499029521
4.64,-0.03699213531418647,-0.37998686068597215,0.09890537193946383,-0.21359001071391215
4.65,-0.034255938145903615,-0.3803431081477913,0.09913548657134442,-0.2125997966853225
4.66,-0.031511358727776904,-0.38067195150765865,0.09935397498947657,-0.21160733973697385
4.67,-0.028758660590650326,-0.38097330825956033,0.09956095257192975,-0.21061275555542117
4.68,-0.02599810865276349,-0.38124709853975486,0.0997565362537742,-0.209616158665633
4.69,-0.02322996918741345,-0.3814932451404855,0.09994084450214186,-0.20861766241554602
4.7,-0.020454509790404363,-0.3817116735233681,0.10011399729106629,-0.20761737896087004
4.71,-0.017671999347289614,-0.3819023118324528,0.1002761160761059,-0.20661541925014565
4.72,-0.014882708000410852,-0.38206509090695684,0.10042732376875438,-0.20561189301005675
4.73,-0.01208690711573856,-0.3821999442936665,0.10056774471064285,-0.20460690873100007
4.74,-0.009284869249518773,-0.38230680825900715,0.10069750464753774,-0.2036005736529136
4.75,-0.0064768681147305465,-0.38238562180077834,0.10081673070313873,-0.20259299375136605
4.76,-0.003663178547358868,-0.3824363266595526,0.10092555135268115,-0.2015842737239094
4.7700000000000005,-0.0008440764724876896,-0.38245886732973605,0.10102409639634696,-0.20057451697669634
4.78,0.001980161129782195,-0.38245319107028936,0.10111249693248889,-0.19956382561136443
4.79,0.0048092562585856785,-0.3824192479151065,0.1011908853306719,-0.19855230041218913
4.8,0.007642929926711508,-0.3823569906830507,0.10125939520453665,-0.19754004083350718
4.8100000000000005,0.010480902195181281,-0.3822663749876449,0.10131816138448907,-0.19652714498741228
4.82,0.013322892207984466,-0.382147359246416,0.10136731989022074,-0.19551370963172465
4.83,0.016168618226964578,-0.38199990468989103,0.10140700790306457,-0.1944998301582363
4.84,0.019017797666851653,-0.38182397537024326,0.10143736373819007,-0.19348560058123349
4.8500000000000005,0.021870147130436127,-0.3816195381695877,0.10145852681664293,-0.19247111352629803
4.86,0.024725382443879194,-0.3813865628079242,0.10147063763723353,-0.19145646021938897
4.87,0.02758321869215472,-0.38112502185072644,0.10147383774827867,-0.1904417304762061
4.88,0.03044337025461774,-0.38083489071617616,0.1014682697192014,-0.18942701269183682
4.89,0.033305550840694594,-0.38051614768204095,0.10145407711199343,-0.18841239383068759
4.9,0.036169473525689645,-0.3801687738921947,0.10143140445254477,-0.1873979594167015
4.91,0.039034850786703636,-0.3797927533627793,0.10140039720184534,-0.18638379352386325
4.92,0.04190139453865861,-0.37938807298800636,0.10136120172706307,-0.18536997876699254
4.93,0.04476881617042436,-0.378954722545599,0.10131396527250339,-0.1843565962928275
4.94,0.04763682658104129,-0.3784926947018707,0.10125883593045451,-0.18334372577139893
4.95,0.05050513621603478,-0.3780019850164426,0.10119596261192369,-0.1823314453876967
4.96,0.05337345510381568,-0.37748259194659656,0.10112549501726872,-0.18131983183362937
4.97,0.056241492892162105,-0.3769345168512638,0.10104758360672972,-0.1803089603002779
4.98,0.05910895888477724,-0.3763577639946486,0.10096237957086589,-0.1792989044704446
4.99,0.06197556207791804,-0.37575234054948614,0.10087003480090208,-0.1782897365114981
5,0.06484101119708977,-0.37511825659993336,0.10077070185898984,-0.1772815270685153
5.01,0.0677050147338011,-0.3744555251440927,0.10066453394838792,-0.1762743452577212
5.0200000000000005,0.07056728098237472,-0.37376416209616814,0.10055168488356689,-0.17526825866022722
5.03,0.07342751807680817,-0.3730441862882529,0.1004323090602428,-0.17426333331606883
5.04,0.0762854340276798,-0.37229561947174805,0.10030656142534476,-0.17325963371854322
5.05,0.07914073675909464,-0.37151848631841194,0.10017459744692117,-0.1722572228088476
5.0600000000000005,0.08199313414566495,-0.3707128144210403,0.10003657308398949,-0.17125616197101867
